query,label
Order my product,12
I want to order Wottle sensitive handwash refill,18
have u started C D provision for pin code 702164,17
Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code.,17
I need Beginners hair multivitamin,18
"Right now my weight is less, how much weight can I gain by taking it?",18
My previous orders of garcenia combogia,7
Place an order,12
CureKart immunity tablets,18
What kind of gelatin you are using in omega 3. Is it halal?,18
Chat with an Agent,2
Which is the best whey protein,18
The order not yet delivery,4
Where to sign up,22
How to buy,18
What offer on 1199 whey protein,18
When can I get spectrazole delivered at home,20
Any side effects,21
Home gym 30 kg rubber weigh set available,18
I want rivamal 120 ml in asansol west bengal,17
How to cancel order,1
I want to buy this product,18
Can I get half kg of dark chocolate peanut butter spread,18
How to place order,12
Want to buy a product,18
Order or Payment related query,15
Ok I need delivery tomorrow,20
How do I know the expiration date of the product that I am going to purchase?,5
I want to purchase some gym equipment,18
I am looking for Dumbbells,18
How can i buy this product,18
Which is best whey protein,18
I need the best whey protein,18
How do i know if protein is original,13
Can i get rivamal 120 ml at my home,18
I am looking for dumble,18
I want to return myprotein product,14
Do you deliver in vidisha (M.P.) 7021645199,17
I want to gain weight what us best for me,18
I need 10kg dumb bells,18
Ok and l want to by product,18
Can you cancel my order,1
I want vitozit,18
Home delivery available ?,20
"Hi, looking for home gym combo",18
Need to the best plant based organic protein powder,18
"In west bengal, are you delivering the products in durgapur",20
I just paid amount for some products but not visible in my orders,15
How can i trust the authenticity,13
Are all the supreme nutrition products genuine?,13
I want to gain mass,18
I need organic i ndia tea,18
I want to return my last order,14
Looking adjustable dumbbell,18
How do I buy vitamin shoppe fish oil?,18
I wanted to buy Home gym,18
15 days replacement,14
Is there are real products,13
Expire date,5
Best price sambroda muscle mass gainer,18
Home equipment,18
I need a combo of gym equipment with dumbles and barbell,18
how weight gainer is differnt from mass gainer,18
I want Power Nectar gel tablets,18
hi want to know about Protinix protein,18
Doing excessive to build muscle,18
I want to buy Alivea home gym,18
Hi. Just want to know if these products are 100% genuine,13
How to know if it is genuine,13
Can i get delivery before 11am,20
How to check the product is original,13
Cancel an order,1
I want sugar free protein whey,18
It is sure we can gain weight and muscles tight,18
Authenticity,13
My weight is 65kg .is it better to take mass gainer,18
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,18
diet and fitness advice,3
I want fixelet resistance tube,18
Product Recommendations,18
I'm look for 20kg dumbels,18
Become a seller,6
We got the message product is delivered but it is not delivered,4
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,13
How I return my order delivery?,14
I want 50kg Crossethon kit,18
cancel product,1
sir 1 Creatine,18
Plzzz cancelled my order,1
CureKart biotin,18
What if the product you delivered is duplicate,13
Wei8 nutrition lean mass 35g,18
Show products for Lean,18
I want 2 track my order,7
Wigzin 270 I would like to buy,18
Can you please send me two bottles of Sorjio powder on COD basis ?,12
I want chocolate quoreez peanut butter,18
expiry of product,5
How we know is this original??,13
I WANT TO SELL PRODUCTS IN CUREKART,6
I want a weight gainer,18
I just want to know about return policy,14
I am 17 year old can I take protein,18
Why service is not available in my pin code no 7021645199,17
How much it takes to gain mass in good quantity,18
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",18
cancel oder,1
My age is 40. Need suppliment for mussels,18
May i know when it will be dilivered,7
I want to grow my body,18
Which one is better musclebuild biozyme or musclebuild bold,18
Could you  please tell me expire date,5
I cancel my order,1
Expire date,5
I didn't receive my order,4
Original supplement,13
Need multivitamin,18
Folodys 40 kg home gym,18
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,18
Sir woman fat burner price,18
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",18
Chep Protein,18
Want to buy,18
Can it help to gain weight,18
Hi how to check its authenticity,13
How can i order,12
How to check authenticity of ON product,13
I am athlete so which protein powder I intake,18
Looking for ichpure but this much be the old stock,18
Want to buy gluco card 01 sensor strips,18
I want to cancle my product,1
Show products for Heart Care,18
Is it deliverable to Paris ?,17
I want to sell my product,6
I want to loose my weight as I am a working women.,18
how can i sell on curekart?,6
i want to know about sambroda mass gainer,18
Janak puri new delhi store is open or shut,24
Can medicine be purchase physically from your centre,24
I have query related to Payments & Bill,15
How to find original product,13
take my reassesment,25
I want to know which product is best for weight loss for women,18
Seller,6
Sportan Fitness Let Pull Square Home Gym,18
Do you have door delivery in Cochin ?,17
Multi vitamins are made from herbs and vegetables,18
I want chocolate flavour quoreez peanut butter,18
Call me,0
"Hi, what is the product expiry day",5
How can i grow my body,18
My pin code available,17
Are all the products genuine and have a hologram on the box??,13
Need swiftlens prosthtic lens,18
Take Re-assessment,25
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,6
How can i believe it is original product?,13
i wan't cancel my 1st Order,1
How much weight can be lost in  a month with this along with a proper diet plan,3
Please Refund & Repayment my product,14
Please cancel my order,1
Show products for Weight Management,18
How to inditify product,13
Help with product,18
How much this product is close to the expiry?,5
Weight grain,18
I want chocolate flavour peanut butter,18
What is your customer care number?,0
Confused about size,18
My order is being delivered very late so I want to cancel it,1
